taxonName	taxonPath	record count
Hyphantria cunea Drury, 1770	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Hyphantria|cunea|Hyphantria cunea Drury, 1770	10
Haploa clymene Brown, 1776	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Haploa|clymene|Haploa clymene Brown, 1776	10
Grammia figurata Drury, 1773	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Grammia|figurata|Grammia figurata Drury, 1773	10
Vespidae Leach, 1815	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|||Vespidae Leach, 1815	10
Hoplocampa Hartig, 1837	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Hoplocampa||Hoplocampa Hartig, 1837	10
Acordulecera Say, 1836	Animalia|Arthropoda|Insecta|Hymenoptera|Pergidae|Acordulecera||Acordulecera Say, 1836	10
Osmia lignaria Say, 1837	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Osmia|lignaria|Osmia lignaria Say, 1837	10
Halictidae	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|||Halictidae	10
Myrmica americana Weber, 1939	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Myrmica|americana|Myrmica americana Weber, 1939	10
Monomorium emarginatum	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Monomorium|emarginatum|Monomorium emarginatum	10
Dolichoderus pustulatus	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Dolichoderus|pustulatus|Dolichoderus pustulatus	10
Parancistrocerus pedestris (de Saussure, 1856)	Animalia|Arthropoda|Insecta|Hymenoptera|Eumenidae|Parancistrocerus|pedestris|Parancistrocerus pedestris (de Saussure, 1856)	10
Eulophidae	Animalia|Arthropoda|Insecta|Hymenoptera|Eulophidae|||Eulophidae	10
Charitopus Trjapitzin, 1969	Animalia|Arthropoda|Insecta|Hymenoptera|Encyrtidae|Charitopus||Charitopus Trjapitzin, 1969	10
Tachytes Panzer, 1806	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Tachytes||Tachytes Panzer, 1806	10
Andrena regularis Malloch, 1917	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|regularis|Andrena regularis Malloch, 1917	10
Andrena hirticincta	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|hirticincta|Andrena hirticincta	10
Andrena asteris Robertson, 1891	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|asteris|Andrena asteris Robertson, 1891	10
Saldula pallipes (Fabricius, 1794)	Animalia|Arthropoda|Insecta|Hemiptera|Saldidae|Saldula|pallipes|Saldula pallipes (Fabricius, 1794)	10
Saldula pallipes	Animalia|Arthropoda|Insecta|Hemiptera|Saldidae|Saldula|pallipes|Saldula pallipes	10
Stenotus binotatus (Fabricius, 1794)	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Stenotus|binotatus|Stenotus binotatus (Fabricius, 1794)	10
Stenotus binotatus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Stenotus|binotatus|Stenotus binotatus	10
basalis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Polymerus|basalis|	10
meilleurii	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Collaria|meilleurii|	10
Capsus ater (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Capsus|ater|Capsus ater (Linnaeus, 1758)	10
Capsus ater	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Capsus|ater|Capsus ater	10
bimaculata	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Thelia|bimaculata|	10
Doratura stylata (Boheman, 1847)	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Doratura|stylata|Doratura stylata (Boheman, 1847)	10
Doratura stylata	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Doratura|stylata|Doratura stylata	10
Aphididae Latreille, 1802	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|||Aphididae Latreille, 1802	10
Aphis fabae Scopoli, 1763	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Aphis|fabae|Aphis fabae Scopoli, 1763	10
Catonia cinctifrons (Fitch, 1856)	Animalia|Arthropoda|Insecta|Hemiptera|Achilidae|Catonia|cinctifrons|Catonia cinctifrons (Fitch, 1856)	10
Catonia cinctifrons	Animalia|Arthropoda|Insecta|Hemiptera|Achilidae|Catonia|cinctifrons|Catonia cinctifrons	10
bicinctura	Animalia|Arthropoda|Insecta|Hemiptera|Achilidae|Catonia|bicinctura|	10
Philonthus sericeus Stephens, 1832	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|sericeus|Philonthus sericeus Stephens, 1832	10
Philonthus sericans	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|sericans|Philonthus sericans	10
Sphindus americanus LeConte, 1866	Animalia|Arthropoda|Insecta|Coleoptera|Sphindidae|Sphindus|americanus|Sphindus americanus LeConte, 1866	10
Sphindus americanus	Animalia|Arthropoda|Insecta|Coleoptera|Sphindidae|Sphindus|americanus|Sphindus americanus	10
Scirtes tibialis Guerin	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Scirtes|tibialis|Scirtes tibialis Guerin	10
Scirtes tibialis	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Scirtes|tibialis|Scirtes tibialis	10
Cyphon modestus (LeConte, 1853)	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Cyphon|modestus|Cyphon modestus (LeConte, 1853)	10
Cyphon modestus	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Cyphon|modestus|Cyphon modestus	10
Omosita colon (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Coleoptera|Nitidulidae|Omosita|colon|Omosita colon (Linnaeus, 1758)	10
Omosita colon	Animalia|Arthropoda|Insecta|Coleoptera|Nitidulidae|Omosita|colon|Omosita colon	10
Litargus didesmus (Say, 1826)	Animalia|Arthropoda|Insecta|Coleoptera|Mycetophagidae|Litargus|didesmus|Litargus didesmus (Say, 1826)	10
Mordella atrata Melsheimer, 1845	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordella|atrata|Mordella atrata Melsheimer, 1845	10
Mordella atrata	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordella|atrata|Mordella atrata	10
Elateridae Leach, 1815	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|||Elateridae Leach, 1815	10
Dalopius sp.	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Dalopius||Dalopius sp.	10
Dalopius Eschscholtz, 1829	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Dalopius||Dalopius Eschscholtz, 1829	10
Neoporus blanchardi (Sherman, 1913)	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|Neoporus|blanchardi|Neoporus blanchardi (Sherman, 1913)	10
Gymnetron pascuorum (Gyllenhal, 1813)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Gymnetron|pascuorum|Gymnetron pascuorum (Gyllenhal, 1813)	10
Gymnetron pascuorum	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Gymnetron|pascuorum|Gymnetron pascuorum	10
Dietzianus pygmaeus (Dietz, 1891)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Dietzianus|pygmaeus|Dietzianus pygmaeus (Dietz, 1891)	10
Dietzianus pygmaeus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Dietzianus|pygmaeus|Dietzianus pygmaeus	10
Cylindrocopturus binotatus (LeConte, 1876)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Cylindrocopturus|binotatus|Cylindrocopturus binotatus (LeConte, 1876)	10
Cylindrocopturus binotatus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Cylindrocopturus|binotatus|Cylindrocopturus binotatus	10
Coleomegilla maculata lengi Timberlake, 1943	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coleomegilla|maculata|Coleomegilla maculata lengi Timberlake, 1943	10
Coleomegilla maculata lengi	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coleomegilla|maculata|Coleomegilla maculata lengi	10
Chilocorus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Chilocorus||Chilocorus sp.	10
Chilocorus Leach, 1815	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Chilocorus||Chilocorus Leach, 1815	10
Chilocorus stigma (Say, 1835)	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Chilocorus|stigma|Chilocorus stigma (Say, 1835)	10
Chilocorus stigma	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Chilocorus|stigma|Chilocorus stigma	10
Orthaltica copalina (Fabricius, 1801)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Orthaltica|copalina|Orthaltica copalina (Fabricius, 1801)	10
Orthaltica copalina	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Orthaltica|copalina|Orthaltica copalina	10
Neogalerucella calmariensis	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Neogalerucella|calmariensis|Neogalerucella calmariensis	10
Metachroma laevicolle Crotch, 1873	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Metachroma|laevicolle|Metachroma laevicolle Crotch, 1873	10
Metachroma laevicolle	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Metachroma|laevicolle|Metachroma laevicolle	10
Mantura chrysanthemi (Koch, 1803)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Mantura|chrysanthemi|Mantura chrysanthemi (Koch, 1803)	10
Chrysolina quadrigemina (Suffrian, 1851)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chrysolina|quadrigemina|Chrysolina quadrigemina (Suffrian, 1851)	10
Chrysolina quadrigemina	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chrysolina|quadrigemina|Chrysolina quadrigemina	10
Elaphidion mucronatum (Say, 1824)	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Elaphidion|mucronatum|Elaphidion mucronatum (Say, 1824)	10
Elaphidion mucronatum	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Elaphidion|mucronatum|Elaphidion mucronatum	10
Harpalus rubripes (Duft., 1812)	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|rubripes|Harpalus rubripes (Duft., 1812)	10
Harpalus rubripes	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|rubripes|Harpalus rubripes	10
Ellipsoptera Dokhturow, 1883	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Ellipsoptera||Ellipsoptera Dokhturow, 1883	10
Cymindis Latreille, 1806	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Cymindis||Cymindis Latreille, 1806	10
Cicindela patruela patruela Dejean, 1825	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Cicindela|patruela|Cicindela patruela patruela Dejean, 1825	10
Bembidion rufortinctum Chaudoir	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Bembidion|rufortinctum|Bembidion rufortinctum Chaudoir	10
Amphasia sericea Harris	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amphasia|sericea|Amphasia sericea Harris	10
Zonantes subfasciatus (LeConte, 1875)	Animalia|Arthropoda|Insecta|Coleoptera|Aderidae|Zonantes|subfasciatus|Zonantes subfasciatus (LeConte, 1875)	10
Zonantes subfasciatus	Animalia|Arthropoda|Insecta|Coleoptera|Aderidae|Zonantes|subfasciatus|Zonantes subfasciatus	10
Phalacrocorax carbo	Animalia|Chordata|Aves|Suliformes|Phalacrocoracidae|Phalacrocorax|Phalacrocorax carbo	9
Podiceps auritus cornutus (Gmelin, 1789)	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podiceps|auritus|Podiceps auritus cornutus (Gmelin, 1789)	9
Podiceps auritus	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podiceps|Podiceps auritus	9
Nycticorax nycticorax hoactli	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Nycticorax|nycticorax|Nycticorax nycticorax hoactli	9
Butorides virescens virescens (Linnaeus, 1758)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Butorides|virescens|Butorides virescens virescens (Linnaeus, 1758)	9
Contopus virens	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Contopus|Contopus virens	9
Sitta canadensis	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|Sitta canadensis	9
Regulus satrapa	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|Regulus satrapa	9
Parus hudsonicus littoralis	Animalia|Chordata|Aves|Passeriformes|Paridae|Parus|hudsonicus|Parus hudsonicus littoralis	9
Catharus guttatus faxoni	Animalia|Chordata|Aves|Passeriformes|Muscicapidae|Catharus|guttatus|Catharus guttatus faxoni	9
Anthus rubescens subsp. rubescens	Animalia|Chordata|Aves|Passeriformes|Motacillidae|Anthus|rubescens|Anthus rubescens subsp. rubescens	9
Loxia curvirostra minor	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Loxia|curvirostra|Loxia curvirostra minor	9
Acanthis flammea	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Acanthis|Acanthis flammea	9
Pheucticus ludovicianus	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pheucticus|ludovicianus|Pheucticus ludovicianus	9
Passerculus sandwichensis princeps	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerculus|sandwichensis|Passerculus sandwichensis princeps	9
Corvus brachyrhynchos brachyrhynchos	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos brachyrhynchos	9
Bonasa umbellus togata	Animalia|Chordata|Aves|Galliformes|Tetraonidae|Bonasa|umbellus|Bonasa umbellus togata	9
Coccyzus americanus americanus	Animalia|Chordata|Aves|Cuculiformes|Cuculidae|Coccyzus|americanus|Coccyzus americanus americanus	9
Tringa erythropus (Pallas, 1764)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Tringa|erythropus|Tringa erythropus (Pallas, 1764)	9
Tringa flavipes	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Tringa|Tringa flavipes	9
Calidris maritima	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|maritima|Calidris maritima	9
Calidris alpina hudsonia (Todd, 1953)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|alpina|Calidris alpina hudsonia (Todd, 1953)	9
Rissa tridactyla tridactyla (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Rissa|tridactyla|Rissa tridactyla tridactyla (Linnaeus, 1758)	9
Pluvialis dominica dominica (Statius Muller, 1776)	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Pluvialis|dominica|Pluvialis dominica dominica (Statius Muller, 1776)	9
Somateria mollissima mollissima	Animalia|Chordata|Aves|Anseriformes|Anatidae|Somateria|mollissima|Somateria mollissima mollissima	9
Polysticta stelleri (Pallas, 1769)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Polysticta|stelleri|Polysticta stelleri (Pallas, 1769)	9
Mergus merganser	Animalia|Chordata|Aves|Anseriformes|Anatidae|Mergus|Mergus merganser	9
Melanitta perspicillata	Animalia|Chordata|Aves|Anseriformes|Anatidae|Melanitta|perspicillata|Melanitta perspicillata	9
Aculeata sp.	Animalia|Arthropoda|Insecta|||Aculeata||Aculeata sp.	9
Thysanoptera sp.	Animalia|Arthropoda|Insecta|Thysanoptera||||Thysanoptera sp.	9
Gryllus veletis (Alexander, R.D. & Bigelow, 1960)	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Gryllus|veletis|Gryllus veletis (Alexander, R.D. & Bigelow, 1960)	9
Gryllus veletis	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Gryllus|veletis|Gryllus veletis	9
Leucorrhinia hudsonica	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Leucorrhinia|Leucorrhinia hudsonica	9
Celithemis elisa Hagen, 1861	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Celithemis|elisa|Celithemis elisa Hagen, 1861	9
Nehalennia irene Hagen, 1861	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Nehalennia|irene|Nehalennia irene Hagen, 1861	9
Anax junius	Animalia|Arthropoda|Insecta|Odonata|Aeshnidae|Anax|Anax junius	9
Automeris io Fabricius, 1775	Animalia|Arthropoda|Insecta|Lepidoptera|Saturniidae|Automeris|io|Automeris io Fabricius, 1775	9
Vanessa cardui	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa cardui	9
Speyeria idalia Drury, 1773	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Speyeria|idalia|Speyeria idalia Drury, 1773	9
Speyeria aphrodite Fabricius, 1787	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Speyeria|aphrodite|Speyeria aphrodite Fabricius, 1787	9
Datana ministra Drury, 1773	Animalia|Arthropoda|Insecta|Lepidoptera|Notodontidae|Datana|ministra|Datana ministra Drury, 1773	9
Zale undularis Drury, 1770	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Zale|undularis|Zale undularis Drury, 1770	9
Zale minerea Guenée, 1852	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Zale|minerea|Zale minerea Guenée, 1852	9
Panopoda rufimargo Hübner, 1813	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Panopoda|rufimargo|Panopoda rufimargo Hübner, 1813	9
Hypena scabra	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Hypena|scabra|Hypena scabra	9
Eupsilia sidus Guenée, 1852	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Eupsilia|sidus|Eupsilia sidus Guenée, 1852	9
Eudryas unio Hübner, 1827	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Eudryas|unio|Eudryas unio Hübner, 1827	9
Catocala praeclara Grote & Robinson, 1866	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Catocala|praeclara|Catocala praeclara Grote & Robinson, 1866	9
Catocala coccinata Grote, 1872	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Catocala|coccinata|Catocala coccinata Grote, 1872	9
Satyrium caryaevorum (McDunnough, 1942)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|caryaevorum|Satyrium caryaevorum (McDunnough, 1942)	9
Celastrina ladon	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Celastrina|Celastrina ladon	9
Malacosoma disstria	Animalia|Arthropoda|Insecta|Lepidoptera|Lasiocampidae|Malacosoma|Malacosoma disstria	9
Thorybes bathyllus (J. E. Smith, 1797)	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Thorybes|bathyllus|Thorybes bathyllus (J. E. Smith, 1797)	9
Euphyes conspicua Edwards, 1863	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Euphyes|conspicua|Euphyes conspicua Edwards, 1863	9
Amblyscirtes hegon (Scudder, 1863)	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Amblyscirtes|hegon|Amblyscirtes hegon (Scudder, 1863)	9
Grammia phyllira Drury, 1773	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Grammia|phyllira|Grammia phyllira Drury, 1773	9
Parancistrocerus pedestris	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Parancistrocerus|pedestris|Parancistrocerus pedestris	9
Taxonus Hartig, 1837	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Taxonus||Taxonus Hartig, 1837	9
Periclista Konow, 1886	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Periclista||Periclista Konow, 1886	9
Nematinus Rohwer, 1911	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Nematinus||Nematinus Rohwer, 1911	9
Acantholyda Costa, 1894	Animalia|Arthropoda|Insecta|Hymenoptera|Pamphiliidae|Acantholyda||Acantholyda Costa, 1894	9
Ormyrus rosae Ashmead, 1885	Animalia|Arthropoda|Insecta|Hymenoptera|Ormyridae|Ormyrus|rosae|Ormyrus rosae Ashmead, 1885	9
Osmia bucephala	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Osmia|bucephala|Osmia bucephala	9
Megachile sculpturalis Smith, 1853	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Megachile|sculpturalis|Megachile sculpturalis Smith, 1853	9
Pimplinae sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Ichneumonidae|||Pimplinae sp.	9
Formica subaenescens Emery, 1893	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Formica|subaenescens|Formica subaenescens Emery, 1893	9
Formica querquetulana	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Formica|querquetulana|Formica querquetulana	9
Formica pergandei Emery, 1893	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Formica|pergandei|Formica pergandei Emery, 1893	9
Diastrophus Hartig, 1840	Animalia|Arthropoda|Insecta|Hymenoptera|Cynipidae|Diastrophus||Diastrophus Hartig, 1840	9
Nomada	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada||Nomada	9
Nomada cressonii Robertson, 1893	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada|cressonii|Nomada cressonii Robertson, 1893	9
Nomada cressonii	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada|cressonii|Nomada cressonii	9
Anthophora terminalis Cresson, 1869	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Anthophora|terminalis|Anthophora terminalis Cresson, 1869	9
Anthophora terminalis	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Anthophora|terminalis|Anthophora terminalis	9
Andrena rugosa Robertson, 1891	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|rugosa|Andrena rugosa Robertson, 1891	9
Andrena placata Mitchell, 1960	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|placata|Andrena placata Mitchell, 1960	9
Andrena (Melandrena) carlini	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|carlini|Andrena (Melandrena) carlini	9
Andrena brevipalpis Cockerell, 1930	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|brevipalpis|Andrena brevipalpis Cockerell, 1930	9
Neopamera albocincta (Barber, 1953)	Animalia|Arthropoda|Insecta|Hemiptera|Rhyparochromidae|Neopamera|albocincta|Neopamera albocincta (Barber, 1953)	9
Neopamera albocincta	Animalia|Arthropoda|Insecta|Hemiptera|Rhyparochromidae|Neopamera|albocincta|Neopamera albocincta	9
pennsylvanica	Animalia|Arthropoda|Insecta|Hemiptera|Reduviidae|Phymata|pennsylvanica|	9
Podisus maculiventris (Say, 1832)	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Podisus|maculiventris|Podisus maculiventris (Say, 1832)	9
Banasa dimiata (Say, 1832)	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Banasa|dimiata|Banasa dimiata (Say, 1832)	9
insignis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Mimoceps|insignis|	9
unicolor	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Chlorotettix |unicolor|	9
persicae	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Myzus|persicae|	9
Tabanus nigrovittatus Macquart, 1847	Animalia|Arthropoda|Insecta|Diptera|Tabanidae|Tabanus|nigrovittatus|Tabanus nigrovittatus Macquart, 1847	9
Tabanus nigrovittatus	Animalia|Arthropoda|Insecta|Diptera|Tabanidae|Tabanus|nigrovittatus|Tabanus nigrovittatus	9
Aedes sollicitans (Walker, 1856)	Animalia|Arthropoda|Insecta|Diptera|Culicidae|Aedes|sollicitans|Aedes sollicitans (Walker, 1856)	9
Ectobius pallidus	Animalia|Arthropoda|Insecta|Dictyoptera|Blattellidae|Ectobius|pallidus|Ectobius pallidus	9
Platydracus fossator	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Platydracus|fossator|Platydracus fossator	9
Philonthus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus||Philonthus sp.	9
Ochthephilum fracticorne (Paykull, 1800)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Ochthephilum|fracticorne|Ochthephilum fracticorne (Paykull, 1800)	9
