Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.7156666667	-122.425	2013-05-11T22:23:44.000Z	http://www.inaturalist.org/observations/263884	2015-06-05T00:00:00.000Z	inaturalist	
Cercopidae	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae||Cercopidae	37.716554	-122.424739	2013-05-11T21:23:29.000Z	http://www.inaturalist.org/observations/263885	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.714265	-122.425384	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/263887	2015-06-05T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.718572	-122.410103	2013-05-11T20:03:41.000Z	http://www.inaturalist.org/observations/263889	2015-06-05T00:00:00.000Z	inaturalist	
Pieris rapae	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Pieris|Pieris rapae	37.7185827541	-122.410338102	2013-05-11T19:56:47.000Z	http://www.inaturalist.org/observations/263891	2015-06-05T00:00:00.000Z	inaturalist	
Coenonympha tullia california	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia california	37.7188333333	-122.4091666667	2013-05-11T20:08:21.000Z	http://www.inaturalist.org/observations/263892	2015-06-05T00:00:00.000Z	inaturalist	
Plebejus acmon	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Plebejus|Plebejus acmon	37.7183333333	-122.4091666667	2013-05-11T20:20:59.000Z	http://www.inaturalist.org/observations/263894	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.717	-122.411	2013-05-11T21:08:44.000Z	http://www.inaturalist.org/observations/263907	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.717	-122.411	2013-05-11T21:08:50.000Z	http://www.inaturalist.org/observations/263908	2015-06-05T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.716819	-122.411068	2013-05-11T21:11:48.000Z	http://www.inaturalist.org/observations/263909	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.7188333333	-122.4101666667	2013-05-11T22:51:14.000Z	http://www.inaturalist.org/observations/263910	2015-06-05T00:00:00.000Z	inaturalist	
Silybum marianum	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Silybum|Silybum marianum	37.7166666667	-122.4133333333	2013-05-11T21:27:38.000Z	http://www.inaturalist.org/observations/263912	2015-06-05T00:00:00.000Z	inaturalist	
Sambucus nigra caerulea	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Adoxaceae|Sambucus|Sambucus nigra caerulea	37.716729	-122.413034	2013-05-11T21:31:04.000Z	http://www.inaturalist.org/observations/263914	2015-06-05T00:00:00.000Z	inaturalist	
Cathartes aura	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|Cathartes aura	37.7165	-122.4131666667	2013-05-11T21:34:58.000Z	http://www.inaturalist.org/observations/263915	2015-06-05T00:00:00.000Z	inaturalist	
Phyciodes mylitta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes mylitta	37.7166666667	-122.4148333333	2013-05-11T21:45:24.000Z	http://www.inaturalist.org/observations/263916	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.7165	-122.4145	2013-05-11T21:43:26.000Z	http://www.inaturalist.org/observations/263917	2015-06-05T00:00:00.000Z	inaturalist	
Conium maculatum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Conium|Conium maculatum	37.7168333333	-122.4155	2013-05-11T21:48:57.000Z	http://www.inaturalist.org/observations/263918	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium	37.7175	-122.4135	2013-05-11T21:58:44.000Z	http://www.inaturalist.org/observations/263921	2015-06-05T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.7186666667	-122.4116666667	2013-05-11T22:26:08.000Z	http://www.inaturalist.org/observations/263922	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.717983	-122.421438	2013-05-11T20:12:42.000Z	http://www.inaturalist.org/observations/264113	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.7178285923	-122.4218918012	2013-05-11T20:14:25.000Z	http://www.inaturalist.org/observations/264115	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.717661	-122.421808	2013-05-11T20:15:01.000Z	http://www.inaturalist.org/observations/264116	2015-06-05T00:00:00.000Z	inaturalist	
Oxalidaceae	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae||Oxalidaceae	37.717515	-122.422045	2013-05-11T20:16:49.000Z	http://www.inaturalist.org/observations/264117	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis incarnata	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis incarnata	37.717479	-122.422142	2013-05-11T20:17:33.000Z	http://www.inaturalist.org/observations/264118	2015-06-05T00:00:00.000Z	inaturalist	
Pinus	Plantae|Pinophyta|Pinopsida|Pinales|Pinaceae|Pinus|Pinus	37.7169747278	-122.4230275491	2013-05-11T20:23:56.000Z	http://www.inaturalist.org/observations/264120	2015-06-05T00:00:00.000Z	inaturalist	
Heteromeles arbutifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Heteromeles|Heteromeles arbutifolia	37.717315	-122.422382	2013-05-11T20:22:26.000Z	http://www.inaturalist.org/observations/264121	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.717479	-122.422142	2013-05-11T20:18:35.000Z	http://www.inaturalist.org/observations/264124	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.717025	-122.423262	2013-05-11T20:27:19.000Z	http://www.inaturalist.org/observations/264126	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.71702	-122.423572	2013-05-11T20:28:43.000Z	http://www.inaturalist.org/observations/264128	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.71702	-122.423572	2013-05-11T20:29:35.000Z	http://www.inaturalist.org/observations/264129	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.716957	-122.423711	2013-05-11T20:31:35.000Z	http://www.inaturalist.org/observations/264130	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.716926	-122.423891	2013-05-11T20:33:18.000Z	http://www.inaturalist.org/observations/264131	2015-06-05T00:00:00.000Z	inaturalist	
Papilio rutulus	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio rutulus	37.717116	-122.425106	2013-05-11T20:40:38.000Z	http://www.inaturalist.org/observations/264132	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.716942	-122.424595	2013-05-11T20:36:05.000Z	http://www.inaturalist.org/observations/264133	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.717031	-122.423204	2013-05-11T20:25:32.000Z	http://www.inaturalist.org/observations/264137	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia	37.717021	-122.425365	2013-05-11T20:48:43.000Z	http://www.inaturalist.org/observations/264140	2015-06-05T00:00:00.000Z	inaturalist	
Tropaeolum majus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Tropaeolaceae|Tropaeolum|Tropaeolum majus	37.71658	-122.425657	2013-05-11T20:52:55.000Z	http://www.inaturalist.org/observations/264144	2015-06-05T00:00:00.000Z	inaturalist	
Apiaceae	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae||Apiaceae	37.716058	-122.425143	2013-05-11T20:58:43.000Z	http://www.inaturalist.org/observations/264148	2015-06-05T00:00:00.000Z	inaturalist	
Tragopogon porrifolius	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Tragopogon|Tragopogon porrifolius	37.7160926583	-122.4251740706	2013-05-11T21:00:03.000Z	http://www.inaturalist.org/observations/264149	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.714617	-122.425378	2013-05-11T21:09:36.000Z	http://www.inaturalist.org/observations/264155	2015-06-05T00:00:00.000Z	inaturalist	
Tragopogon porrifolius	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Tragopogon|Tragopogon porrifolius	37.712801	-122.427523	2013-05-11T21:30:45.000Z	http://www.inaturalist.org/observations/264157	2015-06-05T00:00:00.000Z	inaturalist	
Juncus	Plantae|Magnoliophyta|Liliopsida|Poales|Juncaceae|Juncus|Juncus	37.712766	-122.427553	2013-05-11T21:31:54.000Z	http://www.inaturalist.org/observations/264159	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.71209931	-122.4272074365	2013-05-11T21:38:01.000Z	http://www.inaturalist.org/observations/264160	2015-06-05T00:00:00.000Z	inaturalist	
Carpobrotus edulis	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Aizoaceae|Carpobrotus|Carpobrotus edulis	37.711865	-122.425806	2013-05-11T21:44:57.000Z	http://www.inaturalist.org/observations/264163	2015-06-05T00:00:00.000Z	inaturalist	
Clathrus ruber	Fungi|Basidiomycota|Agaricomycetes|Phallales|Phallaceae|Clathrus|Clathrus ruber	37.720126	-122.416054	2013-05-12T02:45:16.000Z	http://www.inaturalist.org/observations/264394	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.719335	-122.422237	2013-05-11T21:06:09.000Z	http://www.inaturalist.org/observations/264422	2015-06-05T00:00:00.000Z	inaturalist	
Psocodea	Animalia|Arthropoda|Insecta|Psocodea|||Psocodea	37.717384	-122.425312	2013-05-12T01:27:55.000Z	http://www.inaturalist.org/observations/264573	2015-06-05T00:00:00.000Z	inaturalist	
Ardea herodias	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea herodias	37.7195	-122.4138333333	2013-05-12T02:15:52.000Z	http://www.inaturalist.org/observations/264643	2015-06-05T00:00:00.000Z	inaturalist	
Vinca major	Plantae|Magnoliophyta|Magnoliopsida|Gentianales|Apocynaceae|Vinca|Vinca major	37.71764	-122.413273	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264646	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.71764	-122.413273	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264647	2015-06-05T00:00:00.000Z	inaturalist	
Apiaceae	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae||Apiaceae	37.72022	-122.417393	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264650	2015-06-05T00:00:00.000Z	inaturalist	
Rumex crispus	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Rumex|Rumex crispus	37.72344	-122.418743	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264652	2015-06-05T00:00:00.000Z	inaturalist	
Oenanthe sarmentosa	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Oenanthe|Oenanthe sarmentosa	37.723339	-122.418665	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264654	2015-06-05T00:00:00.000Z	inaturalist	
Quercus agrifolia	Plantae|Magnoliophyta|Magnoliopsida|Fagales|Fagaceae|Quercus|Quercus agrifolia	37.72315	-122.419292	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264655	2015-06-05T00:00:00.000Z	inaturalist	
Asteraceae	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae||Asteraceae	37.7233	-122.419329	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264660	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.720541	-122.418219	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264664	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.720935	-122.418804	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264667	2015-06-05T00:00:00.000Z	inaturalist	
Scrophularia californica	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Scrophulariaceae|Scrophularia|Scrophularia californica	37.720791	-122.418063	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264668	2015-06-05T00:00:00.000Z	inaturalist	
Claytonia perfoliata	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Montiaceae|Claytonia|Claytonia perfoliata	37.721638	-122.418326	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264669	2015-06-05T00:00:00.000Z	inaturalist	
Turdus migratorius	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|Turdus migratorius	37.721841	-122.41912	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264670	2015-06-05T00:00:00.000Z	inaturalist	
Briza maxima	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Briza|Briza maxima	37.72123	-122.418391	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264673	2015-06-05T00:00:00.000Z	inaturalist	
Lolium perenne	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Lolium|Lolium perenne	37.720596	-122.418514	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264683	2015-06-05T00:00:00.000Z	inaturalist	
Tragopogon porrifolius	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Tragopogon|Tragopogon porrifolius	37.71995	-122.418191	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264684	2015-06-05T00:00:00.000Z	inaturalist	
Heteromeles arbutifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Heteromeles|Heteromeles arbutifolia	37.722031	-122.418235	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264685	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.720269	-122.418385	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264687	2015-06-05T00:00:00.000Z	inaturalist	
Ilex aquifolium	Plantae|Magnoliophyta|Magnoliopsida|Aquifoliales|Aquifoliaceae|Ilex|Ilex aquifolium	37.722274	-122.418337	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264688	2015-06-05T00:00:00.000Z	inaturalist	
Salix lasiolepis	Plantae|Magnoliophyta|Magnoliopsida|Malpighiales|Salicaceae|Salix|Salix lasiolepis	37.722334	-122.419133	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264690	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.720191	-122.417028	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264691	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea malviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea malviflora	37.720137	-122.418173	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264692	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.720125	-122.418157	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264693	2015-06-05T00:00:00.000Z	inaturalist	
Galium aparine	Plantae|Magnoliophyta|Magnoliopsida|Gentianales|Rubiaceae|Galium|Galium aparine	37.720419	-122.41698	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264698	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.72014	-122.418197	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264699	2015-06-05T00:00:00.000Z	inaturalist	
Niebla cephalota	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Ramalinaceae|Niebla|Niebla cephalota	37.7185384605	-122.4238186862	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264700	2015-06-05T00:00:00.000Z	inaturalist	
Polystichum munitum	Plantae|Pteridophyta|Filicopsida|Polypodiales|Dryopteridaceae|Polystichum|Polystichum munitum	37.723228	-122.419281	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264707	2015-06-05T00:00:00.000Z	inaturalist	
Haemorhous mexicanus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorhous|Haemorhous mexicanus	37.719609	-122.419538	2013-05-11T20:15:56.000Z	http://www.inaturalist.org/observations/264709	2015-06-05T00:00:00.000Z	inaturalist	
Geometridae	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae||Geometridae	37.71962408	-122.419409333	2013-05-11T20:25:16.000Z	http://www.inaturalist.org/observations/264711	2015-06-05T00:00:00.000Z	inaturalist	
Cantharidae	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae||Cantharidae	37.719607651	-122.41940598	2013-05-11T20:22:58.000Z	http://www.inaturalist.org/observations/264712	2015-06-05T00:00:00.000Z	inaturalist	
Sitta pygmaea	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|Sitta pygmaea	37.719735391	-122.420391859	2013-05-11T20:34:48.000Z	http://www.inaturalist.org/observations/264713	2015-06-05T00:00:00.000Z	inaturalist	
Buteo lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo lineatus	37.719899844	-122.420357578	2013-05-11T20:32:08.000Z	http://www.inaturalist.org/observations/264715	2015-06-05T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.719891546	-122.42008307	2013-05-11T20:40:42.000Z	http://www.inaturalist.org/observations/264716	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.719897162	-122.42029354	2013-05-11T20:41:16.000Z	http://www.inaturalist.org/observations/264717	2015-06-05T00:00:00.000Z	inaturalist	
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|Melozone crissalis	37.719387123	-122.420942131	2013-05-11T20:44:20.000Z	http://www.inaturalist.org/observations/264718	2015-06-05T00:00:00.000Z	inaturalist	
Acari	Animalia|Arthropoda|Arachnida||||Acari	37.719274471	-122.421821225	2013-05-11T20:53:51.000Z	http://www.inaturalist.org/observations/264719	2015-06-05T00:00:00.000Z	inaturalist	
Arcitalitrus sylvaticus	Animalia|Arthropoda|Malacostraca|Amphipoda|Talitridae|Arcitalitrus|Arcitalitrus sylvaticus	37.719159639	-122.422035467	2013-05-11T20:59:27.000Z	http://www.inaturalist.org/observations/264720	2015-06-05T00:00:00.000Z	inaturalist	
Closterotomus norvegicus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Closterotomus|Closterotomus norvegicus	37.719732039	-122.422322966	2013-05-11T21:10:03.000Z	http://www.inaturalist.org/observations/264724	2015-06-05T00:00:00.000Z	inaturalist	
Selasphorus sasin	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|Selasphorus sasin	37.720019286	-122.422897797	2013-05-11T21:14:22.000Z	http://www.inaturalist.org/observations/264725	2015-06-05T00:00:00.000Z	inaturalist	
Turdus migratorius	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|Turdus migratorius	37.721388051	-122.423105417	2013-05-11T22:09:42.000Z	http://www.inaturalist.org/observations/264729	2015-06-05T00:00:00.000Z	inaturalist	
