Icterus cucullatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|cucullatus|Icterus cucullatus Swainson, 1827	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543814
Larus canus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|canus|Larus canus Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042825	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042825
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042826	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042826
Mimus polyglottos (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Mimidae|Mimus|polyglottos|Mimus polyglottos (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042827	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042827
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042828	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042828
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042829	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042829
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042830	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042830
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042831	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042831
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042832	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042832
Ixoreus naevius (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Ixoreus|naevius|Ixoreus naevius (J. F. Gmelin, 1789)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042833	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042833
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042835	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042835
Euphagus cyanocephalus (Wagler, 1829)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|cyanocephalus|Euphagus cyanocephalus (Wagler, 1829)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042836	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042836
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042837	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042837
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042838	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042838
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042839	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042839
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042840	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042840
Catharus guttatus (Pallas, 1811)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|guttatus|Catharus guttatus (Pallas, 1811)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042841	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042841
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042842	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042842
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042843	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042843
Aratinga erythrogenys (Lesson, 1844)	Animalia|Chordata|Aves|Psittaciformes|Psittacidae|Aratinga|erythrogenys|Aratinga erythrogenys (Lesson, 1844)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042844	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042844
Streptopelia decaocto (Frivaldszky, 1838)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Streptopelia|decaocto|Streptopelia decaocto (Frivaldszky, 1838)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042845	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042845
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042846	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042846
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042847	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042847
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042849	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042849
Larus delawarensis Ord, 1815	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|delawarensis|Larus delawarensis Ord, 1815	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042850	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042850
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042851	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042851
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042852	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042852
Corvus brachyrhynchos Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos Brehm, 1822	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042853	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042853
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042854	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042854
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042855	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042855
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042856	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042856
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042857	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042857
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223042858	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223042858
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106066	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106066
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|pusilla|Cardellina pusilla	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106067	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106067
Ardea herodias Linnaeus, 1758	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|herodias|Ardea herodias Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106068	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106068
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106069	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106069
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106070	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106070
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106071	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106071
Sphyrapicus ruber (Gmelin, 1788)	Animalia|Chordata|Aves|Piciformes|Picidae|Sphyrapicus|ruber|Sphyrapicus ruber (Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106072	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106072
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106073	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106073
Patagioenas fasciata (Say, 1823)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Patagioenas|fasciata|Patagioenas fasciata (Say, 1823)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106074	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106074
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106075	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106075
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106076	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106076
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106077	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106077
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106078	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106078
Zonotrichia atricapilla (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (Gmelin, 1789)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106079	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106079
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106080	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106080
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106081	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106081
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106083	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106083
Larus canus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|canus|Larus canus Linnaeus, 1758	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106084	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106084
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106085	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106085
Mimus polyglottos (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Mimidae|Mimus|polyglottos|Mimus polyglottos (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106086	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106086
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106087	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106087
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106088	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106088
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106089	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106089
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106090	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106090
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106091	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106091
Ixoreus naevius (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Ixoreus|naevius|Ixoreus naevius (J. F. Gmelin, 1789)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106092	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106092
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106094	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106094
Euphagus cyanocephalus (Wagler, 1829)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|cyanocephalus|Euphagus cyanocephalus (Wagler, 1829)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106095	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106095
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106096	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106096
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106097	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106097
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106098	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106098
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106099	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106099
Catharus guttatus (Pallas, 1811)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|guttatus|Catharus guttatus (Pallas, 1811)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106100	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106100
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106101	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106101
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106102	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106102
Aratinga erythrogenys (Lesson, 1844)	Animalia|Chordata|Aves|Psittaciformes|Psittacidae|Aratinga|erythrogenys|Aratinga erythrogenys (Lesson, 1844)	37.7208	-122.418	2013-12-27T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS223106103	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS223106103
